game_id,frame_id,file_name,a,b,c,d,mean
2,2355,2355_2.png,0.5338541666666666,0.43333333333333335,0.00625,0.011111111111111112,69.56823077417695
2,2356,2356_2.png,0.5177083333333333,0.4388888888888889,0.00625,0.011111111111111112,69.52386188271605
2,2357,2357_2.png,0.5020833333333333,0.44351851851851853,0.00625,0.011111111111111112,69.56418820730453
2,2358,2358_2.png,0.48489583333333336,0.44907407407407407,0.00625,0.011111111111111112,69.52133616255144
2,2359,2359_2.png,0.46875,0.45555555555555555,0.00625,0.011111111111111112,69.63891284079219
2,2360,2360_2.png,0.453125,0.46296296296296297,0.00625,0.011111111111111112,69.51849022633745
2,2361,2361_2.png,0.43697916666666664,0.46944444444444444,0.00625,0.011111111111111112,69.47214425797326
2,2362,2362_2.png,0.42135416666666664,0.4759259259259259,0.00625,0.011111111111111112,69.3805552340535
2,2363,2363_2.png,0.4046875,0.4861111111111111,0.00625,0.011111111111111112,69.44721064814814
2,2364,2364_2.png,0.38958333333333334,0.49444444444444446,0.00625,0.011111111111111112,69.4448460005144
2,2365,2365_2.png,0.37395833333333334,0.5037037037037037,0.00625,0.011111111111111112,69.52977607381688
2,2366,2366_2.png,0.35885416666666664,0.512962962962963,0.00625,0.011111111111111112,69.42226996527778
2,2367,2367_2.png,0.34375,0.5222222222222223,0.00625,0.011111111111111112,69.40531603652263
2,2368,2368_2.png,0.328125,0.5324074074074074,0.00625,0.011111111111111112,69.36527874228395
2,2369,2369_2.png,0.31302083333333336,0.5416666666666666,0.00625,0.011111111111111112,69.43880594135803
2,2370,2370_2.png,0.296875,0.537962962962963,0.00625,0.011111111111111112,69.39575617283951
2,2371,2371_2.png,0.2786458333333333,0.5314814814814814,0.00625,0.011111111111111112,69.51858297968107
2,2372,2372_2.png,0.26145833333333335,0.5259259259259259,0.00625,0.011111111111111112,69.4248259066358
2,2373,2373_2.png,0.2421875,0.5185185185185185,0.00625,0.011111111111111112,69.38691840277778
2,2374,2374_2.png,0.22552083333333334,0.5148148148148148,0.00625,0.011111111111111112,69.30988442001029
2,2375,2375_2.png,0.20833333333333334,0.5101851851851852,0.00625,0.011111111111111112,69.39223234953704
2,2376,2376_2.png,0.19010416666666666,0.5055555555555555,0.00625,0.011111111111111112,69.46927742412551
2,2377,2377_2.png,0.17239583333333333,0.5018518518518519,0.00625,0.011111111111111112,69.53455536265432
2,2378,2378_2.png,0.15520833333333334,0.4981481481481482,0.00625,0.011111111111111112,69.44577578446503
2,2379,2379_2.png,0.1375,0.49537037037037035,0.00625,0.011111111111111112,69.39903694058641
2,2380,2380_2.png,0.121875,0.4935185185185185,0.00625,0.011111111111111112,69.36756478266462
2,2381,2381_2.png,0.11666666666666667,0.4898148148148148,0.00625,0.011111111111111112,69.47278726208847
2,2398,2398_2.png,0.42864583333333334,0.44814814814814813,0.00625,0.011111111111111112,69.47165043081276
2,2399,2399_2.png,0.44427083333333334,0.45,0.00625,0.011111111111111112,69.60165943287036
2,2400,2400_2.png,0.4588541666666667,0.45185185185185184,0.00625,0.011111111111111112,69.68205279063785
2,2401,2401_2.png,0.47291666666666665,0.4537037037037037,0.00625,0.011111111111111112,69.74645704732511
2,2402,2402_2.png,0.4869791666666667,0.4564814814814815,0.00625,0.011111111111111112,69.6291997813786
2,2403,2403_2.png,0.5010416666666667,0.45925925925925926,0.00625,0.011111111111111112,69.6487628600823
2,2404,2404_2.png,0.5140625,0.462037037037037,0.00625,0.011111111111111112,69.60872010030864
2,2405,2405_2.png,0.5276041666666667,0.46574074074074073,0.00625,0.011111111111111112,69.71454057355967
2,2406,2406_2.png,0.5395833333333333,0.46944444444444444,0.00625,0.011111111111111112,69.67490660365226
2,2407,2407_2.png,0.5520833333333334,0.4740740740740741,0.00625,0.011111111111111112,69.81263808513374
2,2408,2408_2.png,0.5645833333333333,0.4777777777777778,0.00625,0.011111111111111112,69.72665830761316
2,2409,2409_2.png,0.5760416666666667,0.4824074074074074,0.00625,0.011111111111111112,69.70323640046297
2,2410,2410_2.png,0.5875,0.4861111111111111,0.00625,0.011111111111111112,69.57495177469136
2,2411,2411_2.png,0.5994791666666667,0.49166666666666664,0.00625,0.011111111111111112,69.63686583719135
2,2412,2412_2.png,0.6098958333333333,0.4962962962962963,0.00625,0.011111111111111112,69.71279465663581
2,2413,2413_2.png,0.6203125,0.5018518518518519,0.00625,0.011111111111111112,69.77907471707819
2,2414,2414_2.png,0.6307291666666667,0.5064814814814815,0.00625,0.011111111111111112,69.66911779835391
2,2453,2453_2.png,0.5557291666666667,0.42314814814814816,0.00625,0.011111111111111112,69.45204828960905
2,2454,2454_2.png,0.5385416666666667,0.42592592592592593,0.00625,0.011111111111111112,69.43558883101852
2,2455,2455_2.png,0.5223958333333333,0.42962962962962964,0.00625,0.011111111111111112,69.52857542438272
2,2456,2456_2.png,0.5041666666666667,0.43425925925925923,0.00625,0.011111111111111112,69.42744646990741
2,2457,2457_2.png,0.4875,0.4388888888888889,0.00625,0.011111111111111112,69.4224893904321
2,2458,2458_2.png,0.46979166666666666,0.44537037037037036,0.00625,0.011111111111111112,69.31524948559671
2,2459,2459_2.png,0.45364583333333336,0.45092592592592595,0.00625,0.011111111111111112,69.41527633101852
2,2460,2460_2.png,0.43697916666666664,0.45740740740740743,0.00625,0.011111111111111112,69.44636091820988
2,2461,2461_2.png,0.4203125,0.4648148148148148,0.00625,0.011111111111111112,69.5055324074074
2,2462,2462_2.png,0.4046875,0.4703703703703704,0.00625,0.011111111111111112,69.40240322788065
2,2463,2463_2.png,0.38697916666666665,0.47962962962962963,0.00625,0.011111111111111112,69.4459575938786
2,2464,2464_2.png,0.3703125,0.487962962962963,0.00625,0.011111111111111112,69.30953125
2,2465,2465_2.png,0.3546875,0.49722222222222223,0.00625,0.011111111111111112,69.40153886959877
2,2466,2466_2.png,0.3385416666666667,0.5064814814814815,0.00625,0.011111111111111112,69.3505028292181
2,2467,2467_2.png,0.3229166666666667,0.5157407407407407,0.00625,0.011111111111111112,69.47097559799383
2,2468,2468_2.png,0.3067708333333333,0.5259259259259259,0.00625,0.011111111111111112,69.38524418081276
2,2469,2469_2.png,0.2911458333333333,0.5361111111111111,0.00625,0.011111111111111112,69.38096273791152
2,2470,2470_2.png,0.27447916666666666,0.5351851851851852,0.00625,0.011111111111111112,69.26543258101852
2,2471,2471_2.png,0.25677083333333334,0.5277777777777778,0.00625,0.011111111111111112,69.34843733924897
2,2472,2472_2.png,0.23697916666666666,0.5203703703703704,0.00625,0.011111111111111112,69.41625482253086
2,2473,2473_2.png,0.21927083333333333,0.5138888888888888,0.00625,0.011111111111111112,69.47922421553498
2,2474,2474_2.png,0.20104166666666667,0.5092592592592593,0.00625,0.011111111111111112,69.38241898148148
2,2475,2475_2.png,0.1828125,0.5027777777777778,0.00625,0.011111111111111112,69.39185329861111
2,2476,2476_2.png,0.16458333333333333,0.4981481481481482,0.00625,0.011111111111111112,69.36212577160494
2,2477,2477_2.png,0.14739583333333334,0.4935185185185185,0.00625,0.011111111111111112,69.43696662808642
2,2478,2478_2.png,0.12864583333333332,0.4898148148148148,0.00625,0.011111111111111112,69.4084458590535
2,2479,2479_2.png,0.1203125,0.487962962962963,0.00625,0.011111111111111112,69.54102141203704
2,2480,2480_2.png,0.1375,0.47962962962962963,0.00625,0.011111111111111112,69.46873231738684
2,2481,2481_2.png,0.15625,0.4740740740740741,0.00625,0.011111111111111112,69.45511043595678
2,2482,2482_2.png,0.17447916666666666,0.46944444444444444,0.00625,0.011111111111111112,69.36752925668725
2,2498,2498_2.png,0.43645833333333334,0.45555555555555555,0.00625,0.011111111111111112,69.64836307227367
2,2499,2499_2.png,0.4505208333333333,0.45740740740740743,0.00625,0.011111111111111112,69.54614133230453
2,2500,2500_2.png,0.4640625,0.4601851851851852,0.00625,0.011111111111111112,69.54148051697531
2,2501,2501_2.png,0.4765625,0.46296296296296297,0.00625,0.011111111111111112,69.60808529449588
2,2502,2502_2.png,0.490625,0.46574074074074073,0.00625,0.011111111111111112,69.64544849537037
2,2503,2503_2.png,0.5020833333333333,0.46944444444444444,0.00625,0.011111111111111112,69.72704475308642
2,2504,2504_2.png,0.5145833333333333,0.47314814814814815,0.00625,0.011111111111111112,69.65399900334363
2,2505,2505_2.png,0.5265625,0.47685185185185186,0.00625,0.011111111111111112,69.6751194380144
2,2506,2506_2.png,0.5380208333333333,0.48148148148148145,0.00625,0.011111111111111112,69.63403774434157
2,2507,2507_2.png,0.5494791666666666,0.4842592592592593,0.00625,0.011111111111111112,69.70566374099795
2,2508,2508_2.png,0.5614583333333333,0.4898148148148148,0.00625,0.011111111111111112,69.77907696759259
2,2509,2509_2.png,0.571875,0.49444444444444446,0.00625,0.011111111111111112,69.86658243312758
2,2510,2510_2.png,0.5828125,0.5,0.00625,0.011111111111111112,69.80476980452674
2,2511,2511_2.png,0.59375,0.5055555555555555,0.00625,0.011111111111111112,69.69879983281893
2,2512,2512_2.png,0.603125,0.5111111111111111,0.00625,0.011111111111111112,69.61319267618313
2,2513,2513_2.png,0.6130208333333333,0.5120370370370371,0.00625,0.011111111111111112,69.73379790380659
2,2514,2514_2.png,0.6229166666666667,0.5055555555555555,0.00625,0.011111111111111112,69.77088493441359
2,2515,2515_2.png,0.6322916666666667,0.49907407407407406,0.00625,0.011111111111111112,69.82921376671811
2,2516,2516_2.png,0.6411458333333333,0.4935185185185185,0.00625,0.011111111111111112,69.72623874742798
2,2517,2517_2.png,0.6505208333333333,0.48703703703703705,0.00625,0.011111111111111112,69.68233121141975
2,2518,2518_2.png,0.6598958333333333,0.48148148148148145,0.00625,0.011111111111111112,69.66528870884774
2,2519,2519_2.png,0.66875,0.47685185185185186,0.00625,0.011111111111111112,69.74642988040124
2,2520,2520_2.png,0.6770833333333334,0.47314814814814815,0.00625,0.011111111111111112,69.73065972222223
2,2521,2521_2.png,0.6859375,0.4685185185185185,0.00625,0.011111111111111112,69.85163628472222
2,2522,2522_2.png,0.6942708333333333,0.4638888888888889,0.00625,0.011111111111111112,69.77055925282922
2,2523,2523_2.png,0.7026041666666667,0.46111111111111114,0.00625,0.011111111111111112,69.69214361496914
2,2524,2524_2.png,0.7104166666666667,0.45740740740740743,0.00625,0.011111111111111112,69.61418531378601
2,2525,2525_2.png,0.7177083333333333,0.4546296296296296,0.00625,0.011111111111111112,69.7347762345679
2,2555,2555_2.png,0.5661458333333333,0.4324074074074074,0.00625,0.011111111111111112,69.4310463284465
2,2556,2556_2.png,0.5489583333333333,0.4361111111111111,0.00625,0.011111111111111112,69.42254758230453
2,2557,2557_2.png,0.5322916666666667,0.4398148148148148,0.00625,0.011111111111111112,69.54243296682098
2,2558,2558_2.png,0.5140625,0.4444444444444444,0.00625,0.011111111111111112,69.42966483410494
2,2559,2559_2.png,0.4979166666666667,0.44907407407407407,0.00625,0.011111111111111112,69.2937901877572
2,2560,2560_2.png,0.4796875,0.45555555555555555,0.00625,0.011111111111111112,69.24436037165638
2,2561,2561_2.png,0.4630208333333333,0.462037037037037,0.00625,0.011111111111111112,69.37976723251029
2,2562,2562_2.png,0.44583333333333336,0.4685185185185185,0.00625,0.011111111111111112,69.37347141846708
2,2563,2563_2.png,0.42864583333333334,0.4759259259259259,0.00625,0.011111111111111112,69.47957658179013
2,2564,2564_2.png,0.4109375,0.48518518518518516,0.00625,0.011111111111111112,69.36745048868313
2,2565,2565_2.png,0.39427083333333335,0.4935185185185185,0.00625,0.011111111111111112,69.3115625
2,2566,2566_2.png,0.378125,0.5018518518518519,0.00625,0.011111111111111112,69.23429976851853
2,2567,2567_2.png,0.3625,0.5111111111111111,0.00625,0.011111111111111112,69.31171746399177
2,2568,2568_2.png,0.3453125,0.5203703703703704,0.00625,0.011111111111111112,69.32169560185186
2,2569,2569_2.png,0.32916666666666666,0.5305555555555556,0.00625,0.011111111111111112,69.4228989840535
2,2570,2570_2.png,0.31302083333333336,0.5416666666666666,0.00625,0.011111111111111112,69.3607823752572
2,2571,2571_2.png,0.2953125,0.5416666666666666,0.00625,0.011111111111111112,69.23341885288066
2,2572,2572_2.png,0.2760416666666667,0.5342592592592592,0.00625,0.011111111111111112,69.17409079218108
2,2573,2573_2.png,0.2578125,0.5268518518518519,0.00625,0.011111111111111112,69.29814380787037
2,2574,2574_2.png,0.23697916666666666,0.5203703703703704,0.00625,0.011111111111111112,69.30222013245884
2,2575,2575_2.png,0.21927083333333333,0.5148148148148148,0.00625,0.011111111111111112,69.41372862011318
2,2576,2576_2.png,0.20052083333333334,0.5101851851851852,0.00625,0.011111111111111112,69.26651089891975
2,2577,2577_2.png,0.18125,0.5055555555555555,0.00625,0.011111111111111112,69.28347334747943
2,2578,2578_2.png,0.16197916666666667,0.5009259259259259,0.00625,0.011111111111111112,69.20431246784979
2,2579,2579_2.png,0.14375,0.4962962962962963,0.00625,0.011111111111111112,69.27824556327161
2,2580,2580_2.png,0.12447916666666667,0.4935185185185185,0.00625,0.011111111111111112,69.34618264531893
2,2581,2581_2.png,0.10833333333333334,0.49074074074074076,0.00625,0.011111111111111112,69.43594746656379
2,2582,2582_2.png,0.11875,0.48333333333333334,0.00625,0.011111111111111112,69.38944990997942
2,2583,2583_2.png,0.1375,0.4787037037037037,0.00625,0.011111111111111112,69.37599906764403
2,2612,2612_2.png,0.6010416666666667,0.4935185185185185,0.00625,0.011111111111111112,69.54467881944444
2,2613,2613_2.png,0.6119791666666666,0.4981481481481482,0.00625,0.011111111111111112,69.53180635931069
2,2614,2614_2.png,0.6223958333333334,0.5037037037037037,0.00625,0.011111111111111112,69.49193238811728
2,2615,2615_2.png,0.6322916666666667,0.5083333333333333,0.00625,0.011111111111111112,69.54125208976338
2,2616,2616_2.png,0.6427083333333333,0.5111111111111111,0.00625,0.011111111111111112,69.60288885673869
2,2617,2617_2.png,0.6520833333333333,0.5055555555555555,0.00625,0.011111111111111112,69.71835615997942
2,2618,2618_2.png,0.6619791666666667,0.49907407407407406,0.00625,0.011111111111111112,69.66200488683127
2,2619,2619_2.png,0.6713541666666667,0.4925925925925926,0.00625,0.011111111111111112,69.57429558899177
2,2620,2620_2.png,0.6807291666666667,0.48518518518518516,0.00625,0.011111111111111112,69.5053666730967
2,2621,2621_2.png,0.6901041666666666,0.48148148148148145,0.00625,0.011111111111111112,69.61213654192387
2,2622,2622_2.png,0.6989583333333333,0.4759259259259259,0.00625,0.011111111111111112,69.63374485596708
2,2623,2623_2.png,0.7078125,0.47129629629629627,0.00625,0.011111111111111112,69.70743328832305
2,2624,2624_2.png,0.7166666666666667,0.4666666666666667,0.00625,0.011111111111111112,69.60973106352881
2,2625,2625_2.png,0.725,0.46296296296296297,0.00625,0.011111111111111112,69.62827578446502
2,2626,2626_2.png,0.7333333333333333,0.45925925925925926,0.00625,0.011111111111111112,69.52280044367284
2,2627,2627_2.png,0.7416666666666667,0.4564814814814815,0.00625,0.011111111111111112,69.58737975823045
2,2628,2628_2.png,0.75,0.4537037037037037,0.00625,0.011111111111111112,69.61665075231481
2,2656,2656_2.png,0.5557291666666667,0.4305555555555556,0.00625,0.011111111111111112,69.30228764789095
2,2657,2657_2.png,0.5401041666666667,0.43425925925925923,0.00625,0.011111111111111112,69.39560908564815
2,2658,2658_2.png,0.5244791666666667,0.43796296296296294,0.00625,0.011111111111111112,69.42246479552469
2,2659,2659_2.png,0.5067708333333333,0.44351851851851853,0.00625,0.011111111111111112,69.5070675797325
2,2660,2660_2.png,0.490625,0.44907407407407407,0.00625,0.011111111111111112,69.39133278677984
2,2661,2661_2.png,0.47291666666666665,0.45555555555555555,0.00625,0.011111111111111112,69.38130063657407
2,2662,2662_2.png,0.45729166666666665,0.46296296296296297,0.00625,0.011111111111111112,69.32003488297325
2,2663,2663_2.png,0.44114583333333335,0.4703703703703704,0.00625,0.011111111111111112,69.37106513631687
2,2664,2664_2.png,0.425,0.47685185185185186,0.00625,0.011111111111111112,69.36010722093621
2,2665,2665_2.png,0.4083333333333333,0.48703703703703705,0.00625,0.011111111111111112,69.46572643389918
2,2666,2666_2.png,0.3927083333333333,0.49537037037037035,0.00625,0.011111111111111112,69.40170106738682
2,2667,2667_2.png,0.3770833333333333,0.5037037037037037,0.00625,0.011111111111111112,69.37299688143004
2,2668,2668_2.png,0.3614583333333333,0.5138888888888888,0.00625,0.011111111111111112,69.2582076260288
2,2669,2669_2.png,0.346875,0.5231481481481481,0.00625,0.011111111111111112,69.35225067515432
2,2670,2670_2.png,0.33125,0.5333333333333333,0.00625,0.011111111111111112,69.35549672067901
2,2671,2671_2.png,0.3140625,0.5351851851851852,0.00625,0.011111111111111112,69.43980549125514
2,2672,2672_2.png,0.29583333333333334,0.5277777777777778,0.00625,0.011111111111111112,69.32966644161523
2,2673,2673_2.png,0.27708333333333335,0.5203703703703704,0.00625,0.011111111111111112,69.29949684927983
2,2674,2674_2.png,0.2609375,0.5148148148148148,0.00625,0.011111111111111112,69.26924897119342
2,2675,2675_2.png,0.24166666666666667,0.5083333333333333,0.00625,0.011111111111111112,69.30362075617283
2,2676,2676_2.png,0.2234375,0.5037037037037037,0.00625,0.011111111111111112,69.34448206018519
2,2677,2677_2.png,0.20520833333333333,0.49907407407407406,0.00625,0.011111111111111112,69.45710133744856
2,2678,2678_2.png,0.18697916666666667,0.49444444444444446,0.00625,0.011111111111111112,69.40855179398149
2,2679,2679_2.png,0.1671875,0.49074074074074076,0.00625,0.011111111111111112,69.33084860468107
2,2680,2680_2.png,0.15052083333333333,0.48703703703703705,0.00625,0.011111111111111112,69.27574620627573
2,2681,2681_2.png,0.1328125,0.4842592592592593,0.00625,0.011111111111111112,69.39948768647119
2,2682,2682_2.png,0.11614583333333334,0.4824074074074074,0.00625,0.011111111111111112,69.43600983796296
2,2683,2683_2.png,0.115625,0.47685185185185186,0.00625,0.011111111111111112,69.52835567772634
2,2702,2702_2.png,0.4375,0.4388888888888889,0.00625,0.011111111111111112,69.71172341177983
2,2703,2703_2.png,0.45208333333333334,0.44074074074074077,0.00625,0.011111111111111112,69.61792566872428
2,2704,2704_2.png,0.465625,0.44351851851851853,0.00625,0.011111111111111112,69.54933577674898
2,2705,2705_2.png,0.478125,0.44537037037037036,0.00625,0.011111111111111112,69.71434526105968
2,2706,2706_2.png,0.4921875,0.44814814814814813,0.00625,0.011111111111111112,69.74276491769547
2,2707,2707_2.png,0.5052083333333334,0.45185185185185184,0.00625,0.011111111111111112,69.82799012988683
2,2708,2708_2.png,0.5171875,0.45555555555555555,0.00625,0.011111111111111112,69.68603748713991
2,2709,2709_2.png,0.5296875,0.45925925925925926,0.00625,0.011111111111111112,69.68305217978396
2,2710,2710_2.png,0.5416666666666666,0.46296296296296297,0.00625,0.011111111111111112,69.64587866512346
2,2711,2711_2.png,0.553125,0.4675925925925926,0.00625,0.011111111111111112,69.69315104166667
2,2712,2712_2.png,0.5645833333333333,0.4722222222222222,0.00625,0.011111111111111112,69.74236512988684
2,2713,2713_2.png,0.5755208333333334,0.47685185185185186,0.00625,0.011111111111111112,69.86244116512346
2,2714,2714_2.png,0.5864583333333333,0.48148148148148145,0.00625,0.011111111111111112,69.78969007201646
2,2715,2715_2.png,0.596875,0.4861111111111111,0.00625,0.011111111111111112,69.76332240226337
2,2716,2716_2.png,0.6078125,0.49166666666666664,0.00625,0.011111111111111112,69.6628007651749
2,2717,2717_2.png,0.6171875,0.49722222222222223,0.00625,0.011111111111111112,69.78878761574074
2,2718,2718_2.png,0.6270833333333333,0.5027777777777778,0.00625,0.011111111111111112,69.79948736496914
2,2719,2719_2.png,0.6364583333333333,0.5092592592592593,0.00625,0.011111111111111112,69.91934815457819
2,2720,2720_2.png,0.6463541666666667,0.5074074074074074,0.00625,0.011111111111111112,69.77816550925925
2,2721,2721_2.png,0.6557291666666667,0.5009259259259259,0.00625,0.011111111111111112,69.80899852109053
2,2722,2722_2.png,0.6640625,0.49444444444444446,0.00625,0.011111111111111112,69.71845357510288
2,2723,2723_2.png,0.6734375,0.4861111111111111,0.00625,0.011111111111111112,69.76512554655349
2,2724,2724_2.png,0.6822916666666666,0.48055555555555557,0.00625,0.011111111111111112,69.79397392618313
2,2725,2725_2.png,0.6911458333333333,0.475,0.00625,0.011111111111111112,69.90187451774692
2,2726,2726_2.png,0.6994791666666667,0.4685185185185185,0.00625,0.011111111111111112,69.85079234182099
2,2727,2727_2.png,0.7078125,0.4638888888888889,0.00625,0.011111111111111112,69.7909252829218
2,2728,2728_2.png,0.7161458333333334,0.45925925925925926,0.00625,0.011111111111111112,69.70320987654321
2,2729,2729_2.png,0.7244791666666667,0.4546296296296296,0.00625,0.011111111111111112,69.81370209619341
2,2730,2730_2.png,0.7322916666666667,0.45092592592592595,0.00625,0.011111111111111112,69.82253311471193
2,2731,2731_2.png,0.7401041666666667,0.44722222222222224,0.00625,0.011111111111111112,69.91473556455762
2,2732,2732_2.png,0.7479166666666667,0.44351851851851853,0.00625,0.011111111111111112,69.79981433256172
2,2756,2756_2.png,0.5723958333333333,0.35462962962962963,0.00625,0.011111111111111112,69.5747773598251
2,2757,2757_2.png,0.5520833333333334,0.3527777777777778,0.00625,0.011111111111111112,69.50856786908436
2,2758,2758_2.png,0.5328125,0.35185185185185186,0.00625,0.011111111111111112,69.36527263374485
2,2759,2759_2.png,0.5135416666666667,0.3509259259259259,0.00625,0.011111111111111112,69.43199009773663
2,2760,2760_2.png,0.49322916666666666,0.35185185185185186,0.00625,0.011111111111111112,69.45405590920782
2,2761,2761_2.png,0.4739583333333333,0.3527777777777778,0.00625,0.011111111111111112,69.5149877829218
2,2762,2762_2.png,0.45364583333333336,0.35462962962962963,0.00625,0.011111111111111112,69.40666714891975
2,2763,2763_2.png,0.43385416666666665,0.35648148148148145,0.00625,0.011111111111111112,69.39827337319959
2,2764,2764_2.png,0.41458333333333336,0.35833333333333334,0.00625,0.011111111111111112,69.32491705246913
2,2765,2765_2.png,0.396875,0.3611111111111111,0.00625,0.011111111111111112,69.38305073302469
2,2766,2766_2.png,0.3765625,0.3638888888888889,0.00625,0.011111111111111112,69.35200022505144
2,2767,2767_2.png,0.3541666666666667,0.3685185185185185,0.00625,0.011111111111111112,69.4764832497428
2,2768,2768_2.png,0.33697916666666666,0.3731481481481482,0.00625,0.011111111111111112,69.39734117798353
2,2769,2769_2.png,0.3177083333333333,0.37777777777777777,0.00625,0.011111111111111112,69.37685796039095
2,2770,2770_2.png,0.2989583333333333,0.38333333333333336,0.00625,0.011111111111111112,69.18507716049383
2,2771,2771_2.png,0.28020833333333334,0.38796296296296295,0.00625,0.011111111111111112,69.2858950617284
2,2772,2772_2.png,0.26145833333333335,0.39444444444444443,0.00625,0.011111111111111112,69.33494148662551
2,2815,2815_2.png,0.45416666666666666,0.2611111111111111,0.00625,0.011111111111111112,69.6544012024177
2,2816,2816_2.png,0.4640625,0.2611111111111111,0.00625,0.011111111111111112,69.5780942965535
2,2817,2817_2.png,0.4734375,0.2611111111111111,0.00625,0.011111111111111112,69.53076292438271
2,2818,2818_2.png,0.4822916666666667,0.2611111111111111,0.00625,0.011111111111111112,69.4219716113683
2,2819,2819_2.png,0.4921875,0.2611111111111111,0.00625,0.011111111111111112,69.52540380658436
2,2820,2820_2.png,0.5010416666666667,0.262037037037037,0.00625,0.011111111111111112,69.5980954218107
2,2821,2821_2.png,0.5098958333333333,0.26296296296296295,0.00625,0.011111111111111112,69.66491431970165
2,2822,2822_2.png,0.51875,0.26481481481481484,0.00625,0.011111111111111112,69.57978314686214
2,2823,2823_2.png,0.5270833333333333,0.2657407407407407,0.00625,0.011111111111111112,69.57067595807614
2,2824,2824_2.png,0.5354166666666667,0.2675925925925926,0.00625,0.011111111111111112,69.49890448173868
2,2825,2825_2.png,0.54375,0.26944444444444443,0.00625,0.011111111111111112,69.56766219778807
2,2826,2826_2.png,0.5515625,0.2722222222222222,0.00625,0.011111111111111112,69.55571164480453
2,2827,2827_2.png,0.5598958333333334,0.2740740740740741,0.00625,0.011111111111111112,69.70213429140946
2,2828,2828_2.png,0.5677083333333334,0.27685185185185185,0.00625,0.011111111111111112,69.62611593364197
2,2829,2829_2.png,0.575,0.28055555555555556,0.00625,0.011111111111111112,69.615619373714
2,2830,2830_2.png,0.5828125,0.2833333333333333,0.00625,0.011111111111111112,69.49245579346707
2,2831,2831_2.png,0.5901041666666667,0.28703703703703703,0.00625,0.011111111111111112,69.57988297325103
2,3172,3172_2.png,0.6744791666666666,0.4925925925925926,0.00625,0.011111111111111112,69.73909191743827
2,3173,3173_2.png,0.665625,0.49907407407407406,0.00625,0.011111111111111112,69.84127250514403
2,3174,3174_2.png,0.6572916666666667,0.5055555555555555,0.00625,0.011111111111111112,69.86700151105967
2,3175,3175_2.png,0.6484375,0.5120370370370371,0.00625,0.011111111111111112,69.98457738554526
2,3176,3176_2.png,0.6401041666666667,0.5166666666666667,0.00625,0.011111111111111112,69.87720341435185
2,3177,3177_2.png,0.6328125,0.512962962962963,0.00625,0.011111111111111112,69.83026829346707
2,3178,3178_2.png,0.6255208333333333,0.5074074074074074,0.00625,0.011111111111111112,69.79993023405349
2,3179,3179_2.png,0.61875,0.5027777777777778,0.00625,0.011111111111111112,69.84709249614197
2,3180,3180_2.png,0.6114583333333333,0.4981481481481482,0.00625,0.011111111111111112,69.85858940972223
2,3181,3181_2.png,0.6046875,0.4935185185185185,0.00625,0.011111111111111112,69.99389258616254
2,3182,3182_2.png,0.5973958333333333,0.4898148148148148,0.00625,0.011111111111111112,69.94023726851852
2,3183,3183_2.png,0.5901041666666667,0.48518518518518516,0.00625,0.011111111111111112,69.8493275784465
2,3184,3184_2.png,0.5828125,0.4824074074074074,0.00625,0.011111111111111112,69.76965422453704
2,3185,3185_2.png,0.5755208333333334,0.4787037037037037,0.00625,0.011111111111111112,69.88174511316872
2,3186,3186_2.png,0.5682291666666667,0.4759259259259259,0.00625,0.011111111111111112,69.88757201646091
2,3187,3187_2.png,0.5609375,0.4722222222222222,0.00625,0.011111111111111112,69.9602438593107
2,3188,3188_2.png,0.5536458333333333,0.46944444444444444,0.00625,0.011111111111111112,69.87536072530864
2,3193,3193_2.png,0.5161458333333333,0.4601851851851852,0.00625,0.011111111111111112,69.88069669495884
2,3194,3194_2.png,0.509375,0.4583333333333333,0.00625,0.011111111111111112,69.83383069701647
2,3195,3195_2.png,0.5015625,0.4583333333333333,0.00625,0.011111111111111112,69.76264885545268
2,3196,3196_2.png,0.4942708333333333,0.45740740740740743,0.00625,0.011111111111111112,69.66575263631687
2,3197,3197_2.png,0.4859375,0.4564814814814815,0.00625,0.011111111111111112,69.77541039737655
2,3198,3198_2.png,0.478125,0.4564814814814815,0.00625,0.011111111111111112,69.75304510673868
2,3199,3199_2.png,0.4708333333333333,0.4564814814814815,0.00625,0.011111111111111112,69.81796167695474
2,3200,3200_2.png,0.4635416666666667,0.45740740740740743,0.00625,0.011111111111111112,69.70842978395062
2,3201,3201_2.png,0.45625,0.4583333333333333,0.00625,0.011111111111111112,69.68262201003087
2,3202,3202_2.png,0.4484375,0.45925925925925926,0.00625,0.011111111111111112,69.55954330632716
2,3203,3203_2.png,0.440625,0.4601851851851852,0.00625,0.011111111111111112,69.59355099022633
2,3204,3204_2.png,0.43333333333333335,0.462037037037037,0.00625,0.011111111111111112,69.59806198559671
2,3205,3205_2.png,0.42552083333333335,0.4638888888888889,0.00625,0.011111111111111112,69.70206243569959
2,3206,3206_2.png,0.41822916666666665,0.46574074074074073,0.00625,0.011111111111111112,69.63281426826131
2,3207,3207_2.png,0.4109375,0.4685185185185185,0.00625,0.011111111111111112,69.52397071116255
2,3208,3208_2.png,0.4036458333333333,0.47129629629629627,0.00625,0.011111111111111112,69.4221026234568
2,3209,3209_2.png,0.3958333333333333,0.4740740740740741,0.00625,0.011111111111111112,69.54844859182099
